"p","output","pred","truth"
0.94,5,0.0359381027519703,0.000143812309490196
0.95,5,0.0343653596937656,6.09352488281246e-05
0.96,5,0.0343653596937656,2.10405293870285e-05
0.97,5,0.0343653596937656,5.25854367977654e-06
0.98,5,0.0343653596937656,7.28921730539523e-07
0.99,5,0.00535706523805857,2.396494925748e-08
1,5,0.00535706523805857,0
0,6,0.00107865838799626,0
0.01,6,0.00107865838799626,2.017251621e-10
0.02,6,0.00107865838799626,1.23966280704e-08
0.03,6,0.00107865838799626,1.355294762829e-07
0.04,6,0.00107865838799626,7.30573937049602e-07
0.05,6,0.00107865838799626,2.6725986328125e-06
0.06,6,0.00107865838799626,7.6495909303296e-06
0.07,6,0.00771912140771747,1.84815898941429e-05
0.08,6,0.00771912140771747,3.94376043823104e-05
0.09,6,0.00771912140771747,7.6531446282482e-05
0.1,6,0.00771912140771747,0.000137781
0.11,6,0.007870988920331,0.000233418585137222
0.12,6,0.007870988920331,0.000376042957465191
0.13,6,0.007870988920331,0.000580706141405563
0.14,6,0.007870988920331,0.000864930702932891
0.15,6,0.007870988920331,0.00124865526269531
0.16,6,0.0113478731364012,0.00175410802285609
0.17,6,0.0113478731364012,0.00240560984529946
0.18,6,0.0113478731364012,0.00322930998104279
0.19,6,0.0113478731364012,0.00425285891857302
0.2,6,0.0113478731364012,0.005505024
0.21,6,0.0140907801687717,0.00701525445601219
0.22,6,0.0140907801687717,0.0088132033412527
0.23,6,0.0140907801687717,0.0109282145185258
0.24,6,0.0140907801687717,0.0133887833508151
0.25,6,0.0140907801687717,0.0162220001220703
0.26,6,0.0140907801687717,0.0194529854287083
0.27,6,0.0140907801687717,0.0231043268714157
0.28,6,0.0140907801687717,0.0271955263387337
0.29,6,0.0142408339306712,0.0317424670176865
0.3,6,0.0262445528060198,0.036756909
0.31,6,0.0262445528060198,0.0422460219828621
0.32,6,0.0262445528060198,0.0482119630983266
0.33,6,0.0262445528060198,0.0546515073529808
0.34,6,0.0262445528060198,0.0615557375269918
0.35,6,0.148288026452065,0.068909799676758
0.36,6,0.149123996496201,0.0766927296157188
0.37,6,0.149123996496201,0.0848773549210589
0.38,6,0.149123996496201,0.0934302761376789
0.39,6,0.142179638147354,0.102311929932551
0.4,6,0.142179638147354,0.111476736
0.41,6,0.16739022731781,0.120873328539239
0.42,6,0.16739022731781,0.130444872127183
0.43,6,0.16739022731781,0.140129460799875
0.44,6,0.170056402683258,0.149860598142311
0.45,6,0.170056402683258,0.159567755176758
0.46,6,0.154486313462257,0.16917700184136
0.47,6,0.154486313462257,0.178611706871605
0.48,6,0.154486313462257,0.187793299944662
0.49,6,0.154486313462257,0.196642089028334
0.5,6,0.157097414135933,0.205078125
0.51,6,0.157097414135933,0.213022104774134
0.52,6,0.157097414135933,0.220396303407278
0.53,6,0.157097414135933,0.227125524944472
0.54,6,0.177367344498634,0.23313806113866
0.55,6,0.177367344498634,0.23836664662207
0.56,6,0.177367344498634,0.242749398643743
0.57,6,0.177367344498634,0.24623072911779
0.58,6,0.177367344498634,0.248762216460229
0.59,6,0.177367344498634,0.250303424536044
0.6,6,0.156842365860939,0.250822656
0.61,6,0.198513045907021,0.250297627402381
0.62,6,0.198513045907021,0.248716053651827
0.63,6,0.226176366209984,0.246076129789395
0.64,6,0.220803827047348,0.242386898538568
0.65,6,0.209477916359901,0.237668492762695
0.66,6,0.209477916359901,0.231952242792021
0.67,6,0.162411659955978,0.22528063958451
0.68,6,0.145028635859489,0.217707145865881
0.69,6,0.147345170378685,0.209295848762129
0.7,6,0.147345170378685,0.200120949
0.71,6,0.147345170378685,0.190266083515051
0.72,6,0.147345170378685,0.179823480280606
0.73,6,0.147345170378685,0.16889294636183
0.74,6,0.147345170378685,0.157580692614802
0.75,6,0.13763864338398,0.145998001098633
0.76,6,0.13763864338398,0.134259744156785
0.77,6,0.13763864338398,0.12248276725962
0.78,6,0.13763864338398,0.110784151091284
0.79,6,0.0814692601561546,0.0992793720180771
0.8,6,0.0814692601561546,0.088080384
0.81,6,0.0781946331262589,0.0772936492098547
0.82,6,0.0781946331262589,0.0670181491127522
0.83,6,0.0781946331262589,0.0573434125407197
0.84,6,0.0781946331262589,0.048347602379971
0.85,6,0.0781946331262589,0.0400957078798828
0.86,6,0.0781946331262589,0.0326378953004676
0.87,6,0.0781946331262589,0.0260080756467379
0.88,6,0.0655389875173569,0.0202227546014613
0.89,6,0.0655389875173569,0.015280236470016
0.9,6,0.0583867020905018,0.011160261
0.91,6,0.0568065457046032,0.00782415934154609
0.92,6,0.0568065457046032,0.00521562317956054
0.93,6,0.0568065457046032,0.00326218920396819
0.94,6,0.0568065457046032,0.001877549596122
0.95,6,0.0543205477297306,0.000964808106445307
0.96,6,0.0543205477297306,0.00042081058774057
0.97,6,0.0543205477297306,0.000141688538038423
0.98,6,0.0543205477297306,2.97643039970305e-05
0.99,6,0.00846779532730579,1.97710831374211e-06
1,6,0.00846779532730579,0
0,7,0.00090855493908748,0
0.01,7,0.00090855493908748,1.1643588e-12
0.02,7,0.00090855493908748,1.445670912e-10
0.03,7,0.00090855493908748,2.39521902120001e-09
0.04,7,0.00090855493908748,1.73946175488e-08
0.05,7,0.00090855493908748,8.03789062500002e-08
0.06,7,0.00090855493908748,2.790124351488e-07
0.07,7,0.00650182273238897,7.94907092221203e-07
0.08,7,0.00650182273238897,1.9596325158912e-06
0.09,7,0.00650182273238897,4.3251680787588e-06
0.1,7,0.00650182273238897,8.748e-06
0.11,7,0.00662974128499627,1.64854217432388e-05
0.12,7,0.00662974128499627,2.93020486336512e-05
0.13,7,0.00662974128499627,4.95841040280612e-05
0.14,7,0.00662974128499627,8.04586700402687e-05
0.15,7,0.00662974128499627,0.00012591481640625
0.16,7,0.00955832470208406,0.000190923322215628
0.17,7,0.00955832470208406,0.000281551582582382
0.18,7,0.00955832470208406,0.000405070241524531
0.19,7,0.00955832470208406,0.000570048109015077
0.2,7,0.00955832470208406,0.000786432
0.21,7,0.0118686789646745,0.00106560827179932
0.22,7,0.0118686789646745,0.00142044302935941
0.23,7,0.0118686789646745,0.0018652982109543
0.24,7,0.0118686789646745,0.00241602105578619
0.25,7,0.0118686789646745,0.00308990478515625
0.26,7,0.0118686789646745,0.00390561869611131
0.27,7,0.0118686789646745,0.00488310626636575
0.28,7,0.0118686789646745,0.00604345029749638
0.29,7,0.0119950696825981,0.00740870457555659
0.3,7,0.0221058167517185,0.00900169199999999
0.31,7,0.0221058167517185,0.0108457696187886
0.32,7,0.0221058167517185,0.0129645615054324
0.33,7,0.0221058167517185,0.0153816609181097
0.34,7,0.0221058167517185,0.0181203036875993
0.35,7,0.020100824534893,0.0212030152851563
0.36,7,0.0202141422778368,0.0246512345193382
0.37,7,0.0202141422778368,0.0284849172977703
0.38,7,0.0202141422778368,0.0327221243615834
0.39,7,0.0192728135734797,0.0373785973524073
0.4,7,0.0192728135734797,0.042467328
0.41,7,0.0909619107842445,0.0479981256184871
0.42,7,0.0909619107842445,0.0539771884664205
0.43,7,0.0909619107842445,0.0604066848560863
0.44,7,0.0924107432365417,0.0672843501863436
0.45,7,0.0924107432365417,0.0746031063164063
0.46,7,0.0839497745037079,0.0823507098910323
0.47,7,0.0839497745037079,0.0905094363662041
0.48,7,0.0839497745037079,0.0990558065642176
0.49,7,0.0839497745037079,0.107960362603791
0.5,7,0.0853686705231667,0.1171875
0.51,7,0.0853686705231667,0.126695362606191
0.52,7,0.0853686705231667,0.136435806871172
0.53,7,0.0853686705231667,0.146354441605556
0.54,7,0.180830582976341,0.156390749086803
0.55,7,0.180830582976341,0.166478292878906
0.56,7,0.180830582976341,0.17654501719545
0.57,7,0.180830582976341,0.186513641989555
0.58,7,0.180830582976341,0.196302157206711
0.59,7,0.180830582976341,0.205824418782252
0.6,7,0.304509878158569,0.214990848
0.61,7,0.289460331201553,0.223709234747916
0.62,7,0.289460331201553,0.231885644006214
0.63,7,0.299704194068909,0.239425423578871
0.64,7,0.292585074901581,0.246234309626482
0.65,7,0.280810713768005,0.252219624972656
0.66,7,0.280810713768005,0.257291563433166
0.67,7,0.307103961706161,0.261364551552591
0.68,7,0.274234414100647,0.264358677122856
0.69,7,0.27861475944519,0.266201171697455
0.7,7,0.27861475944519,0.266827932
0.71,7,0.27861475944519,0.266185062651598
0.72,7,0.27861475944519,0.264230420004156
0.73,7,0.27861475944519,0.260935134061663
0.74,7,0.27861475944519,0.256285082494404
0.75,7,0.300027102231979,0.250282287597656
0.76,7,0.300027102231979,0.242946203712278
0.77,7,0.300027102231979,0.234314859105361
0.78,7,0.300027102231979,0.224445812600523
0.79,7,0.0899029150605202,0.213416881344982
0.8,7,0.0899029150605202,0.201326592
0.81,7,0.0862893164157867,0.188294303338293
0.82,7,0.0862893164157867,0.174459943722085
0.83,7,0.0862893164157867,0.159983302214445
0.84,7,0.0862893164157867,0.145042807139913
0.85,7,0.0862893164157867,0.129833720753906
0.86,7,0.0862893164157867,0.114565673299601
0.87,7,0.0862893164157867,0.0994594541215913
0.88,7,0.0877386257052422,0.0847429716632665
0.89,7,0.0877386257052422,0.0706462880951389
0.9,7,0.0781636908650398,0.0573956279999999
0.91,7,0.0760482996702194,0.0452062539733774
0.92,7,0.0760482996702194,0.0342740951799693
0.93,7,0.0760482996702194,0.0247660078342075
0.94,7,0.0760482996702194,0.0168085392414732
0.95,7,0.0727202370762825,0.0104750594414062
0.96,7,0.0727202370762825,0.00577111663187068
0.97,7,0.0727202370762825,0.00261786441709087
0.98,7,0.0727202370762825,0.000833400511916854
0.99,7,0.0113360406830907,0.000111847841748839
1,7,0.0113360406830907,0
0,8,0.000407541112508625,0
0.01,8,0.000407541112508625,4.41044999999999e-15
0.02,8,0.000407541112508625,1.1063808e-12
0.03,8,0.000407541112508625,2.77796020499999e-11
0.04,8,0.000407541112508625,2.71790899200001e-10
0.05,8,0.000407541112508625,1.58642578125001e-09
0.06,8,0.000407541112508625,6.67848913920001e-09
0.07,8,0.00291645573452115,2.24368937320501e-08
0.08,8,0.00291645573452115,6.39010603007998e-08
0.09,8,0.00291645573452115,1.60411453470451e-07
0.1,8,0.00291645573452115,3.64500000000001e-07
0.11,8,0.00297383475117385,7.64071513380451e-07
0.12,8,0.00297383475117385,1.4984002142208e-06
0.13,8,0.00297383475117385,2.77841962226205e-06
0.14,8,0.00297383475117385,4.91172113617921e-06
0.15,8,0.00297383475117385,8.33259814453126e-06
0.16,8,0.0042874775826931,1.36373801582592e-05
0.17,8,0.0042874775826931,2.16251968549721e-05
0.18,8,0.0042874775826931,3.33441967108609e-05
0.19,8,0.0042874775826931,5.01431207004004e-05
0.2,8,0.0042874775826931,7.37280000000002e-05
0.21,8,0.00532380864024162,0.0001062236093724
0.22,8,0.00532380864024162,0.00015023916656686
0.23,8,0.00532380864024162,0.000208937624278972
0.24,8,0.00532380864024162,0.000286107756606259
0.25,8,0.00532380864024162,0.000386238098144531
0.26,8,0.00532380864024162,0.00051459165252818
0.27,8,0.00532380864024162,0.000677280149958263
0.28,8,0.00532380864024162,0.000881336501718221
0.29,8,0.00538050243631005,0.00113478397548138
0.3,8,0.00991577561944723,0.0014467005
0.31,8,0.00991577561944723,0.00182727640316547
0.32,8,0.00991577561944723,0.0022878637950763
0.33,8,0.00991577561944723,0.00284101572927774
0.34,8,0.00991577561944723,0.00350051321237714
0.35,8,0.00901641696691513,0.00428137808642578
0.36,8,0.00906724669039249,0.00519986978142291
0.37,8,0.00906724669039249,0.00627346392867561
0.38,8,0.00906724669039249,0.0075208108411704
0.39,8,0.00864500552415848,0.00896167190621241
0.4,8,0.00864500552415848,0.010616832
0.41,8,0.00830064434558153,0.0125079861251566
0.42,8,0.00830064434558153,0.0146575985921746
0.43,8,0.00830064434558153,0.0170887332158665
0.44,8,0.00843285676091909,0.0198248531799048
0.45,8,0.00843285676091909,0.0228895894379883
0.46,8,0.00766075868159533,0.0263064767707464
0.47,8,0.00766075868159533,0.0300986569047989
0.48,8,0.00766075868159533,0.0342885484260754
0.49,8,0.00766075868159533,0.0388974835851895
0.5,8,0.069624587893486,0.0439453125
0.51,8,0.069624587893486,0.0494499757110897
0.52,8,0.069624587893486,0.0554270465414136
0.53,8,0.069624587893486,0.0618892452534134
0.54,8,0.0786080956459045,0.0688459275871253
0.55,8,0.0786080956459045,0.076302550902832
0.56,8,0.0786080956459045,0.0842601218432829
0.57,8,0.0786080956459045,0.0927146301750406
0.58,8,0.0786080956459045,0.101656474267761
0.59,8,0.0786080956459045,0.111069884525789
0.6,8,0.0695115476846695,0.120932352
0.61,8,0.0660761371254921,0.131214070380989
0.62,8,0.0660761371254921,0.141877400609065
0.63,8,0.0727333426475525,0.152876368433806
0.64,8,0.0710056498646736,0.164156206417655
0.65,8,0.0681482031941414,0.175652953105957
0.66,8,0.0681482031941414,0.187293123381496
0.67,8,0.0745291486382484,0.198993465386632
0.68,8,0.209950119256973,0.210660820832276
0.69,8,0.279745280742645,0.222192107021666
0.7,8,0.279745280742645,0.2334744405
0.71,8,0.279745280742645,0.244385423899958
0.72,8,0.279745280742645,0.254793619289722
0.73,8,0.279745280742645,0.264559233145853
0.74,8,0.279745280742645,0.273535039969989
0.75,8,0.231643944978714,0.281567573547363
0.76,8,0.231643944978714,0.28849861690833
0.77,8,0.231643944978714,0.294167024202926
0.78,8,0.231643944978714,0.298410909934787
0.79,8,0.137111648917198,0.301070243325957
0.8,8,0.137111648917198,0.301989888
0.81,8,0.131600499153137,0.301023129678982
0.82,8,0.131600499153137,0.298035737191895
0.83,8,0.131600499153137,0.292910604789682
0.84,8,0.131600499153137,0.285553026556704
0.85,8,0.131600499153137,0.275896656602051
0.86,8,0.131600499153137,0.263910211708009
0.87,8,0.131600499153137,0.249604976208993
0.88,8,0.0755478143692017,0.233043172073983
0.89,8,0.0755478143692017,0.214347260470478
0.9,8,0.0673032701015472,0.1937102445
0.91,8,0.0654817968606949,0.171407046315723
0.92,8,0.0654817968606949,0.147807035463618
0.93,8,0.0654817968606949,0.123387789031141
0.94,8,0.0654817968606949,0.0987501680436551
0.95,8,0.0626161471009254,0.0746347985200194
0.96,8,0.0626161471009254,0.0519400496868361
0.97,8,0.0626161471009254,0.0317416060572267
0.98,8,0.0626161471009254,0.0153137344064722
0.99,8,0.00976095721125603,0.00415235112492565
1,8,0.00976095721125603,0
0,9,0.000426542566856369,0
0.01,9,0.000426542566856369,9.90000000000001e-18
0.02,9,0.000426542566856369,5.01760000000003e-15
0.03,9,0.000426542566856369,1.909251e-13
0.04,9,0.000426542566856369,2.51658240000001e-12
0.05,9,0.000426542566856369,1.85546875e-11
0.06,9,0.000426542566856369,9.47303424000002e-11
0.07,9,0.0030524346511811,3.75288545100001e-10
0.08,9,0.0030524346511811,1.23480309759999e-09
0.09,9,0.0030524346511811,3.52552644989999e-09
0.1,9,0.0030524346511811,9e-09
0.11,9,0.00311248889192939,2.09857344499e-08
0.12,9,0.00311248889192939,4.54060670976001e-08
0.13,9,0.00311248889192939,9.22591445450998e-08
0.14,9,0.00311248889192939,1.776850023424e-07
0.15,9,0.00311248889192939,3.267685546875e-07
0.16,9,0.00448738178238273,5.77243604582399e-07
0.17,9,0.00448738178238273,9.84279374925102e-07
0.18,9,0.00448738178238273,1.6265461810176e-06
0.19,9,0.00448738178238273,2.61377035200989e-06
0.2,9,0.00448738178238273,4.09599999999999e-06
0.21,9,0.00557203218340874,6.27481236798991e-06
0.22,9,0.00557203218340874,9.41669989877758e-06
0.23,9,0.00557203218340874,1.38688754932651e-05
0.24,9,0.00557203218340874,2.00777373057024e-05
0.25,9,0.00557203218340874,2.86102294921875e-05
0.26,9,0.00557203218340874,4.01783272244225e-05
0.27,9,0.00557203218340874,5.56668616404052e-05
0.28,9,0.00557203218340874,7.61648828645378e-05
0.29,9,0.00563136953860521,0.00010300073642867
0.3,9,0.010378098115325,0.000137781
0.31,9,0.010378098115325,0.00018243339290863
0.32,9,0.010378098115325,0.000239253730204058
0.33,9,0.010378098115325,0.000310956945493085
0.34,9,0.010378098115325,0.000400732152258662
0.35,9,0.00943680759519339,0.000512301651367188
0.36,9,0.00949000660330057,0.000649983722677862
0.37,9,0.00949000660330057,0.000818758960708983
0.38,9,0.00949000660330057,0.00102433982782966
0.39,9,0.00904807914048433,0.00127324300306843
0.4,9,0.00904807914048433,0.001572864
0.41,9,0.00868766196072102,0.00193155341292437
0.42,9,0.00868766196072102,0.00235869402632693
0.43,9,0.00868766196072102,0.00286477788804
0.44,9,0.00882603786885738,0.00346148230125322
0.45,9,0.00882603786885738,0.00416174353417969
0.46,9,0.0330980941653252,0.00497982687841291
0.47,9,0.0330980941653252,0.00593139150744467
0.48,9,0.0330980941653252,0.00703354839509238
0.49,9,0.0330980941653252,0.0083049093493433
0.5,9,0.0336575098335743,0.009765625
0.51,9,0.0336575098335743,0.0114374093481432
0.52,9,0.0336575098335743,0.0133435482414514
0.53,9,0.0336575098335743,0.01550888888147
0.54,9,0.038000263273716,0.0179598071966414
0.55,9,0.038000263273716,0.0207241496279297
0.56,9,0.038000263273716,0.0238311455718376
0.57,9,0.038000263273716,0.0273112864081514
0.58,9,0.038000263273716,0.0311961667065087
0.59,9,0.038000263273716,0.0355182828564852
0.6,9,0.0336028710007668,0.040310784
0.61,9,0.031942144036293,0.0456071697620531
0.62,9,0.031942144036293,0.0514409288758015
0.63,9,0.138084828853607,0.0578451123803591
0.64,9,0.134804800152779,0.0648518346341351
0.65,9,0.172062650322914,0.0724916949326172
0.66,9,0.172062650322914,0.0807931120469199
0.67,9,0.188173443078995,0.0897815635077734
0.68,9,0.170263171195984,0.0994787209485746
0.69,9,0.172982782125473,0.109901472290286
0.7,9,0.172982782125473,0.121060821
0.71,9,0.172982782125473,0.132960652083502
0.72,9,0.172982782125473,0.145596353879841
0.73,9,0.172982782125473,0.158953284112323
0.74,9,0.172982782125473,0.173005068015206
0.75,9,0.161587342619896,0.187711715698242
0.76,9,0.161587342619896,0.203017545231788
0.77,9,0.161587342619896,0.218848897233094
0.78,9,0.161587342619896,0.235111626009226
0.79,9,0.591422915458679,0.251688351563498
0.8,9,0.591422915458679,0.268435456
0.81,9,0.56866854429245,0.285179807064298
0.82,9,0.56866854429245,0.301715190737475
0.83,9,0.56866854429245,0.317798433954819
0.84,9,0.56866854429245,0.333145197649487
0.85,9,0.56866854429245,0.347425419424805
0.86,9,0.56866854429245,0.360258384236329
0.87,9,0.56866854429245,0.371207400515938
0.88,9,0.578219890594482,0.379774058194639
0.89,9,0.578219890594482,0.385392044078234
0.9,9,0.624248802661896,0.387420489
0.91,9,0.607354402542114,0.385136820116809
0.92,9,0.607354402542114,0.377729090629245
0.93,9,0.607354402542114,0.364287758091941
0.94,9,0.607354402542114,0.34379688133717
0.95,9,0.580775022506714,0.315124704862304
0.96,9,0.580775022506714,0.277013598329792
0.97,9,0.580775022506714,0.22806931759637
0.98,9,0.580775022506714,0.16674955242603
0.99,9,0.0905344933271408,0.0913517247483641
1,9,0.0905344933271408,0
0,10,0.000188921316294,0
0.01,10,0.000188921316294,1e-20
0.02,10,0.000188921316294,1.024e-17
0.03,10,0.000188921316294,5.9049e-16
0.04,10,0.000188921316294,1.048576e-14
0.05,10,0.000188921316294,9.76562500000001e-14
0.06,10,0.000188921316294,6.0466176e-13
0.07,10,0.00135196396149695,2.82475249e-12
0.08,10,0.00135196396149695,1.073741824e-11
0.09,10,0.00135196396149695,3.486784401e-11
0.1,10,0.00135196396149695,1e-10
0.11,10,0.00137856276705861,2.5937424601e-10
0.12,10,0.00137856276705861,6.1917364224e-10
0.13,10,0.00137856276705861,1.37858491849e-09
0.14,10,0.00137856276705861,2.89254654976e-09
0.15,10,0.00137856276705861,5.76650390625e-09
0.16,10,0.00198752153664827,1.099511627776e-08
0.17,10,0.00198752153664827,2.015993900449e-08
0.18,10,0.00198752153664827,3.570467226624e-08
0.19,10,0.00198752153664827,6.131066257801e-08
0.2,10,0.00198752153664827,1.024e-07
0.21,10,0.00246792752295732,1.6679880978201e-07
0.22,10,0.00246792752295732,2.6559922791424e-07
0.23,10,0.00246792752295732,4.1426511213649e-07
0.24,10,0.00246792752295732,6.3403380965376e-07
0.25,10,0.00246792752295732,9.5367431640625e-07
0.26,10,0.00246792752295732,1.41167095653376e-06
0.27,10,0.00246792752295732,2.05891132094649e-06
0.28,10,0.00246792752295732,2.96196766695424e-06
0.29,10,0.00249420874752104,4.20707233300201e-06
0.3,10,0.00459659704938531,5.9049e-06
0.31,10,0.00459659704938531,8.19628286980801e-06
0.32,10,0.00459659704938531,1.12589990684262e-05
0.33,10,0.00459659704938531,1.53157898526445e-05
0.34,10,0.00459659704938531,2.06437775405978e-05
0.35,10,0.00417968677356839,2.75854735351563e-05
0.36,10,0.00420324970036745,3.65615844006297e-05
0.37,10,0.00420324970036745,4.80858437241785e-05
0.38,10,0.00420324970036745,6.27821184798822e-05
0.39,10,0.00400751503184438,8.1404060851916e-05
0.4,10,0.00400751503184438,0.0001048576
0.41,10,0.00384788145311177,0.000134226593101524
0.42,10,0.00384788145311177,0.000170801981216778
0.43,10,0.00384788145311177,0.000216114823132842
0.44,10,0.00390917016193271,0.000271973609384182
0.45,10,0.00390917016193271,0.000340506289160156
0.46,10,0.00355125241912901,0.000424207474827766
0.47,10,0.00355125241912901,0.000525991322358301
0.48,10,0.00355125241912901,0.00064925062108545
0.49,10,0.00355125241912901,0.00079792266297612
0.5,10,0.00361127476207912,0.0009765625
0.51,10,0.00361127476207912,0.00119042423827613
0.52,10,0.00361127476207912,0.00144555105949057
0.53,10,0.00361127476207912,0.00174887470365513
0.54,10,0.00407722964882851,0.00210832519264921
0.55,10,0.00407722964882851,0.00253295162119141
0.56,10,0.00407722964882851,0.00303305489096114
0.57,10,0.00407722964882851,0.00362033331456892
0.58,10,0.00407722964882851,0.00430804206899406
0.59,10,0.00407722964882851,0.00511116753300641
0.6,10,0.0036054125521332,0.0060466176
0.61,10,0.0034272251650691,0.00713342911662882
0.62,10,0.0034272251650691,0.0083929936586834
0.63,10,0.00377251906320453,0.00984930291881791
0.64,10,0.00368290767073631,0.0115292150460685
0.65,10,0.00353469816036522,0.0134627433446289
0.66,10,0.00353469816036522,0.015683368809108
0.67,10,0.00386566366069019,0.0182283780455176
0.68,10,0.00345191895030439,0.0211392282015721
0.69,10,0.00350705697201192,0.0244619406065476
0.7,10,0.00350705697201192,0.0282475249
0.71,10,0.00350705697201192,0.0325524355100988
0.72,10,0.00350705697201192,0.0374390624262449
0.73,10,0.00350705697201192,0.0429762582970355
0.74,10,0.00350705697201192,0.0492399039735588
0.75,10,0.0590585358440876,0.0563135147094727
0.76,10,0.0590585358440876,0.0642888893233994
0.77,10,0.0590585358440876,0.073266804725862
0.78,10,0.0590585358440876,0.083357758312362
0.79,10,0.034957155585289,0.0946827608262686
0.8,10,0.034957155585289,0.1073741824
0.81,10,0.0727290958166122,0.121576654590569
0.82,10,0.0727290958166122,0.137448031335961
0.83,10,0.0727290958166122,0.155160411872059
0.84,10,0.0727290958166122,0.174901228765981
0.85,10,0.0727290958166122,0.196874404340723
0.86,10,0.0727290958166122,0.221301578888031
0.87,10,0.0727290958166122,0.248423414191436
0.88,10,0.129386737942696,0.278500976009402
0.89,10,0.129386737942696,0.311817199299662
0.9,10,0.115266747772694,0.3486784401
0.91,10,0.139210820198059,0.389416118118108
0.92,10,0.139210820198059,0.434388454223632
0.93,10,0.139210820198059,0.483982307179294
0.94,10,0.139210820198059,0.5386151140949
0.95,10,0.176881089806557,0.598736939238379
0.96,10,0.176881089806557,0.664832635991501
0.97,10,0.176881089806557,0.737424126894928
0.98,10,0.176881089806557,0.817072806887547
0.99,10,0.871687591075897,0.904382075008804
1,10,0.871687591075897,1
